   Modell Rückenlehne  Dichtefaktor Rückenlehnenteil                         Info  CNCAP_NIC_min  CNCAP_NIC_max  CNCAP_Scheerkraft_max  CNCAP_Scheerkraft_min  CNCAP_Druckkraft_max  CNCAP_Druckkraft_min  CNCAP_Biegemoment_UN_OC_max  CNCAP_Biegemoment_UN_OC_min  CNCAP_Biegemoment_LN_max  CNCAP_Biegemoment_LN_min  Bewertung_CNCAP_gesamt  Bewertung_CNCAP_LN  Bewertung_CNCAP_UN  Bewertung_CNCAP_NIC  BIO_x_1_max  BIO_x_t1_max  BIO_x_1_max  BIO_x_t1_max  BIO_x_t8_max  BIO_x_l1_max  BIO_xi_1_max  BIO_xi_t1_max  BIO_xi_t8_max  BIO_xi_l1_max  BIO_xii_1_max  BIO_xii_t1_max  BIO_xii_t8_max  BIO_xii_l1_max  BIO_xiii_1_max  BIO_xiii_t1_max  BIO_xiii_t8_max  BIO_xiii_l1_max  BIO_x_rel_max  BIO_xi_rel_max  BIO_xii_rel_max  BIO_xiii_rel_max  BIO_xiii_rel_summe  BIO_Scheerkraft_max  BIO_Scheerkraft_min  BIO_Scheerkraft_res_max  BIO_Scheerkraft_res_min  BIO_phi_z_1_max  BIO_phi_z_t1_max  BIO_dphi_res_1_t1_max  BIO_dphi_res_1_t1_min  BIO_dphi_res_t1_t8_max  BIO_dphi_res_t1_t8_min  BIO_dphi_res_t8_l1_max  BIO_dphi_res_t8_l1_min  BIO_dphi_z_1_t1_max  BIO_dphi_z_1_t1_min  BIO_dphi_z_t1_t8_max  BIO_dphi_z_t1_t8_min  BIO_dphi_z_t8_l1_max  BIO_dphi_z_t8_l1_min  BIO_Kopfkontaktkraft_x_max  BIO_Kopfkontaktkraft_x_min  BIO_Kopf_v_x_max  Bio_Kopf_v_x_min  BIO_Kopf_v_res_max  Bio_Kopf_v_res_min  BIO_s_res_1_max  BIO_s_res_t1_max  BIO_phi_y_1_max  BIO_phi_y_t1_max  BIO_xii_1_avg  BIO_xii_t1_avg  BIO_xii_t8_avg  BIO_xii_l1_avg  BIO_xiii_1_avg  BIO_xiii_t1_avg  BIO_xiii_t8_avg  BIO_xiii_l1_avg  BIO_xiii_1_summe  BIO_xiii_t1_summe  BIO_xiii_rel_summe  BIO_Federrate_avg  Energie_Kopf_max  Energie_Kopf_min  Energie_Oberkörper_max  Energie_Oberkörper_min  Energie_Gesamt_max  Energie_Gesamt_min  Energie_Gesamt_Summe        Wirkung  T_Kopfkontakt    t_start      t_ende
1   VW313       KEB47           7.0             SP04                     10mmx2x3     -21.070588      11.919730               0.106572              -0.622345              0.657096              0.097810                   -15.391879                    -0.004983                  7.675852              1.291366e-05                    3.99                 1.5                0.85                 1.64  -987.541687   -934.135925  -987.541687   -934.135925   -916.318298   -908.467590      8.165100       7.519349       6.661610       5.468881       0.307423        0.225957        0.225603        0.252662        0.026935        -0.020912        -0.029008         0.026687     -34.101753        1.182370        -0.106404         -0.018044           12.739192             0.025182            -0.016776                 0.251622                -0.083785         0.031443          0.030900               6.516537               0.000046               10.419971                0.000051               14.725073                0.000025             0.093308        -9.311137e-10              0.404427          2.737495e-08             -0.245293          2.778536e-08                       0.005                      -1.738          8.165100          0.000015            8.169935            0.000030       987.899939        934.609319         0.263588          0.317627       0.041401        0.041943        0.036218        0.033082       -0.000062        -0.000002        -0.000038    -3.379798e-06         14.724500          12.203352           12.739192          -4.785611        152.671689      5.162542e-10             2619.090001            1.259269e-09         2754.685648        1.775524e-09          6.966718e+06  348274.095924      74.499927  50.872250  125.372177
2   VW313       KEB47           7.0             SP04                     10mmx2x4     -18.784227      11.866073               0.107106              -0.632661              0.660378              0.097810                   -16.050481                    -0.004988                  7.975943              1.330615e-05                    3.99                 1.5                0.84                 1.65  -982.647644   -932.040528  -982.647644   -932.040528   -915.364502   -907.908936      8.107971       7.496417       6.651007       5.462254       0.306463        0.229866        0.225790        0.252598       -0.026705        -0.022742        -0.029551         0.026680     -33.968277        1.128459        -0.094775          0.016602           11.733844             0.026806            -0.016615                 0.261468                -0.085554         0.031136          0.030654               6.875342               0.000046               10.367745                0.000051               14.710609                0.000025             0.092038        -9.802219e-10              0.399844          1.493936e-08             -0.243426          3.191948e-10                       0.006                      -1.741          8.107971          0.000015            8.115441            0.000030       983.023905        932.516884         0.262708          0.316314       0.041029        0.041735        0.036144        0.033065       -0.000059         0.000007        -0.000029    -7.325966e-06         14.285750          12.185603           11.733844          -4.741454        150.542761      5.184314e-10             2609.906335            1.244731e-09         2743.016326        1.763162e-09          6.943475e+06  347112.173785      75.199868  50.822250  126.022118
3   VW313       KEB47           7.0             SP04                     10mmx2x5     -17.103017      11.884525               0.106748              -0.645380              0.660745              0.097810                   -16.405739                    -0.004989                  8.180367             -1.028367e-03                    3.97                 1.5                0.82                 1.65  -980.382141   -931.267395  -980.382141   -931.267395   -915.159058   -907.849060      8.079237       7.488203       6.644701       5.462370       0.307047        0.233498        0.225726        0.252552       -0.026443        -0.024100        -0.029547         0.026651     -34.397598        1.099389        -0.086279          0.015837           11.197616             0.026788            -0.017134                 0.266794                -0.087562         0.031078          0.030681               7.150792               0.000046               10.341229                0.000051               14.701986                0.000029             0.094813         7.845030e-10              0.394426         -4.141379e-08             -0.262786          1.513147e-08                       0.008                      -1.755          8.079237          0.000015            8.088613            0.000030       980.779763        931.753471         0.262505          0.315409       0.040840        0.041696        0.036101        0.033043       -0.000058         0.000009        -0.000024    -7.999899e-06         14.158362          12.269784           11.197616          -4.769435        149.477621      5.205294e-10             2607.647296            1.232069e-09         2739.298802        1.752598e-09          6.938499e+06  346863.522971      74.699837  50.822250  125.522087
4   VW313       KEB47           7.0             SP04                     10mmx3x3     -19.968261      11.978784               0.107025              -0.621227              0.659750              0.097810                   -15.900209                    -0.001230                  7.744152             -9.977451e-04                    4.00                 1.5                0.86                 1.64  -984.338379   -932.858276  -984.338379   -932.858276   -915.879639   -908.374817      8.132675       7.500998       6.655082       5.464512       0.308223        0.226098        0.226021        0.252660        0.028000        -0.021320        -0.028556         0.026683     -34.067230        1.166350        -0.100888         -0.019442           12.432751             0.025222            -0.016770                 0.261035                -0.084140         0.031752          0.031270               6.712045               0.000046               10.343643                0.000051               14.703284                0.000025             0.091911        -9.331746e-10              0.410030          2.762493e-08             -0.240618          2.800515e-08                       0.008                      -1.751          8.132675          0.000015            8.139336            0.000030       984.706082        933.329253         0.264843          0.316076       0.041159        0.041746        0.036149        0.033021       -0.000061         0.000003        -0.000033    -6.946693e-06         14.773011          12.042915           12.432751          -4.738421        151.461528      5.162397e-10             2613.494218            1.255289e-09         2747.642851        1.771529e-09          6.953160e+06  347596.048348      75.349769  50.972252  126.322021
5   VW313       KEB47           7.0             SP04                     10mmx3x4     -17.541387      11.929754               0.107618              -0.630927              0.660718              0.097810                   -16.736678                    -0.003557                  8.081882             -3.603500e-03                    4.02                 1.5                0.88                 1.64  -981.296631   -931.542389  -981.296631   -931.542389   -915.231140   -907.924744      8.093514       7.489698       6.647419       5.458460       0.308001        0.230907        0.226082        0.252678       -0.026417        -0.023054        -0.028844         0.026651     -34.362869        1.110146        -0.088625         -0.015763           11.381983             0.024682            -0.016746                 0.269095                -0.086753         0.031657          0.031196               7.027426               0.000046               10.306414                0.000051               14.701661                0.000025             0.088362        -2.765558e-10              0.415480         -7.762805e-09             -0.213516         -1.199269e-08                       0.014                      -1.773          8.093514          0.000015            8.102276            0.000030       981.667074        932.011439         0.264996          0.315003       0.040922        0.041680        0.036062        0.033016       -0.000059         0.000008        -0.000021    -8.401516e-06         14.479971          12.172764           11.381983          -4.773002        150.006395      5.186052e-10             2607.923065            1.249756e-09         2740.231509        1.768361e-09          6.938582e+06  346867.412557      75.049755  51.022251  126.072006
6   VW313       KEB47           7.0             SP04                     10mmx3x5     -16.097489      11.943622               0.108370              -0.644104              0.663011              0.097810                   -17.046353                    -0.001160                  8.221893              1.408493e-03                    4.00                 1.5                0.86                 1.64  -978.279480   -930.355927  -978.279480   -930.355927   -914.765686   -907.641357      8.055588       7.474736       6.639016       5.458834       0.307390        0.235195        0.226262        0.252456       -0.026638        -0.024790        -0.029367         0.026557     -34.760483        1.082368        -0.081265          0.015170           10.994461             0.027245            -0.016796                 0.277423                -0.088675         0.031362          0.030978               7.320160               0.000046               10.297245                0.000051               14.693607                0.000029             0.090539         7.847316e-10              0.405994          5.425586e-08             -0.232722         -2.572581e-10                       0.015                      -1.767          8.055588          0.000015            8.066513            0.000030       978.672331        930.836253         0.263409          0.314358       0.040688        0.041587        0.036034        0.033027       -0.000058         0.000007        -0.000018    -1.297930e-06         14.300060          12.257750           10.994461          -4.748566        148.603812      5.206188e-10             2602.813483            1.236354e-09         2733.608421        1.756973e-09          6.928488e+06  346362.552997      75.149582  50.922249  126.071831
7   VW313       KEB47           7.0             SP04                     10mmx4x3     -20.010381      12.066365               0.109668              -0.617795              0.658751              0.097810                   -15.880115                    -0.004983                  7.704465              7.699319e-04                    3.99                 1.5                0.86                 1.63  -982.422302   -932.037873  -982.422302   -932.037873   -915.594666   -908.307922      8.115026       7.493116       6.652111       5.464241       0.309699        0.226579        0.226167        0.252534        0.028933        -0.021360        -0.028386         0.026585     -34.435410        1.167351        -0.101238         -0.021143           12.546175             0.025556            -0.016708                 0.258805                -0.084513         0.031542          0.031085               6.800553               0.000046               10.313000                0.000051               14.699114                0.000025             0.091268        -1.027193e-10              0.405284          2.741159e-08             -0.243880          2.781704e-08                       0.008                      -1.754          8.115026          0.000015            8.122747            0.000030       982.803717        932.518042         0.263986          0.315470       0.041050        0.041693        0.036132        0.033033       -0.000060         0.000007        -0.000023    -1.009354e-05         15.090836          12.016078           12.546175          -4.704634        150.804869      5.165933e-10             2610.185206            1.256016e-09         2743.479523        1.772610e-09          6.945558e+06  347216.181235      75.599823  51.072250  126.672073
8   VW313       KEB47           7.0             SP04                     10mmx4x4     -17.658348      12.017765               0.108979              -0.629324              0.659484              0.097810                   -16.794426                     0.004450                  8.102746              3.189055e-07                    4.02                 1.5                0.89                 1.63  -980.057983   -930.994140  -980.057983   -930.994140   -915.042175   -907.869995      8.080747       7.484341       6.642922       5.459209       0.308342        0.231714        0.226480        0.252384       -0.026176        -0.023189        -0.029070         0.026527     -34.632263        1.103697        -0.089298         -0.015727           11.537083             0.023382            -0.016811                 0.269870                -0.088269         0.031642          0.031194               7.091788               0.000046               10.292379                0.000051               14.689434                0.000026             0.088778        -1.420821e-10              0.414841         -7.908508e-09             -0.212848         -1.223208e-08                       0.010                      -1.777          8.080747          0.000015            8.090406            0.000030       980.432920        931.465150         0.264947          0.314660       0.040843        0.041644        0.036050        0.032997       -0.000059         0.000008        -0.000022    -7.046870e-06         14.626484          12.164637           11.537083          -4.755316        149.533488      5.189516e-10             2605.061857            1.250045e-09         2736.827419        1.768996e-09          6.933658e+06  346620.777711      75.199558  51.122250  126.321808
9   VW313       KEB47           7.0             SP04                     10mmx4x5     -15.813371      12.015015               0.109815              -0.640013              0.664388              0.097810                   -17.146784                    -0.004989                  8.244137              1.920065e-03                    4.01                 1.5                0.88                 1.63  -977.216309   -930.001587  -977.216309   -930.001587   -914.695435   -907.666748      8.045972       7.472010       6.637486       5.458939       0.308018        0.236088        0.226612        0.252362       -0.026268        -0.024669        -0.029359         0.026471     -35.091567        1.068418        -0.080005          0.013623           10.918577             0.026749            -0.016877                 0.278739                -0.088886         0.031511          0.031128               7.397703               0.000046               10.265909                0.000051               14.686352                0.000029             0.089725         7.706105e-10              0.410188          5.425647e-08             -0.223691         -2.638471e-10                       0.010                      -1.792          8.045972          0.000015            8.057973            0.000030       977.612017        930.482201         0.263838          0.313697       0.040617        0.041555        0.036041        0.033027       -0.000058         0.000011        -0.000018     4.743843e-06         14.390717          12.276517           10.918577          -4.754081        148.249249      5.211162e-10             2601.671819            1.245299e-09         2731.944698        1.766415e-09          6.925536e+06  346215.085511      75.099613  51.022251  126.121864
10  VW316       KEB23           4.0             SP04       PlattenweichereStangen     -19.823238      14.671324               0.066124              -0.583912              0.624088              0.079361                     7.851223                    -0.001418                  9.891897              7.096189e-03                    4.00                 1.5                1.11                 1.39  -963.530884   -937.569916  -963.530884   -937.569916   -921.123230   -907.379639      7.629824       7.340397       6.740409       5.615747       0.237138        0.204974        0.291011        0.341735        0.048281        -0.021632        -0.029144        -0.047478     -20.487450        0.713345        -0.100158          0.043848           19.542178             0.031824            -0.020042                 0.228873                -0.062146         0.035408          0.031105               7.005161               0.000006                7.980116                0.000073               14.344529                0.000052             0.258212        -1.503223e-07              0.589567         -3.912097e-07             -0.319796         -7.695171e-07                       0.004                      -1.520          7.629824         -0.009706            7.632166            0.000041       963.991690        937.966745         0.140001          0.250550       0.038609        0.039138        0.036589        0.032120       -0.000030        -0.000058        -0.000057    -4.111589e-05         15.959357          10.572008           19.542178           9.677033        133.310539      8.824227e-11             2658.845407            2.893081e-09         2786.697304        2.981323e-09          7.125545e+06  356212.794317      70.949920  46.922249  117.872169
